timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-06-11T09:16:56.828728+02:00,102.34,96.725,98.4,94.45,,102.4,94.425,102.55,103.16,99.25,100.45,95.55
2025-06-11T09:39:29.674005+02:00,102.34,96.7,98.375,94.425,,102.4,94.4,102.55,103.16,99.225,100.425,95.525
2025-06-11T09:49:33.768392+02:00,102.34,96.725,98.4,94.45,,102.4,94.425,102.55,103.16,99.25,100.45,95.55
2025-06-11T10:23:19.664736+02:00,102.34,96.675,98.35,94.425,,102.4,94.375,102.55,103.14,99.2,100.4,95.525
2025-06-11T10:48:51.510298+02:00,102.34,96.7,98.5,94.45,,102.4,94.375,102.55,103.14,99.225,100.425,95.55
2025-06-11T11:19:03.705284+02:00,102.34,96.675,98.5,94.425,,102.4,94.35,102.55,103.14,99.2,100.4,95.525
2025-06-11T11:42:33.365306+02:00,102.34,96.675,98.5,94.425,,102.4,94.375,102.55,103.14,99.2,100.4,95.525
2025-06-11T11:52:03.976736+02:00,102.34,96.7,98.5,94.45,,102.4,94.4,102.55,103.14,99.225,100.425,95.55
2025-06-11T12:18:49.350387+02:00,102.34,96.65,98.5,94.5,,102.4,94.375,102.55,103.14,99.175,100.375,95.6
2025-06-11T12:45:09.559171+02:00,102.34,96.65,98.5,94.5,,102.4,94.375,102.55,103.14,99.175,100.375,95.6
2025-06-11T12:55:00.918654+02:00,102.34,96.65,98.5,94.5,,102.4,94.375,102.55,103.14,99.175,100.375,95.6
2025-06-11T13:15:25.888102+02:00,102.34,96.65,98.325,94.55,,102.4,94.4,102.55,103.14,99.175,100.375,95.65
2025-06-11T13:30:38.482855+02:00,102.34,96.65,98.325,94.575,,102.4,94.425,102.55,103.14,99.175,100.375,95.675
2025-06-11T13:49:43.189252+02:00,102.34,96.625,98.3,94.55,,102.4,94.375,102.55,103.14,99.15,100.35,95.65
2025-06-11T14:36:02.103098+02:00,102.34,96.6,98.275,94.5,,102.4,94.35,102.55,103.14,99.125,100.325,95.6
2025-06-11T15:21:27.711546+02:00,102.34,96.725,98.4,94.625,,102.4,94.475,102.55,103.14,99.25,100.45,95.725
2025-06-11T15:49:34.311915+02:00,102.34,96.7,98.375,94.625,,102.4,94.475,102.55,103.14,99.225,100.425,95.725
2025-06-11T16:16:13.521329+02:00,102.34,96.675,98.35,94.575,,102.4,94.425,102.55,103.14,99.2,100.4,95.7
2025-06-11T16:43:45.039142+02:00,102.34,96.7,98.375,94.625,,102.4,94.45,102.55,103.14,99.225,100.425,95.725
2025-06-11T16:54:00.476223+02:00,102.34,96.7,98.375,94.625,,102.4,94.475,102.55,103.14,99.225,100.425,95.725
2025-06-11T17:19:23.829776+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T17:42:06.895835+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T17:52:13.067580+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T18:22:09.359868+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T18:49:07.645903+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T19:15:30.669387+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T19:35:15.416299+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-11T19:50:09.761326+02:00,102.34,96.7,98.375,94.6,,102.4,94.45,102.55,103.14,99.225,100.425,95.7
2025-06-12T09:17:12.458959+02:00,102.34,96.8,98.475,94.725,,102.4,94.575,102.55,103.14,99.325,100.525,95.825
2025-06-12T09:38:59.647559+02:00,102.34,96.775,98.45,94.7,,102.4,94.55,102.55,103.14,99.3,100.5,95.8
2025-06-12T09:49:47.875415+02:00,102.34,96.75,98.425,94.675,,102.4,94.525,102.55,103.14,99.275,100.475,95.775
2025-06-12T10:23:04.360775+02:00,102.34,96.8,98.475,94.775,,102.4,94.575,102.55,103.11,99.325,100.525,95.875
2025-06-12T10:48:44.559334+02:00,102.34,96.8,98.475,94.75,,102.4,94.575,102.55,103.11,99.325,100.525,95.85
2025-06-12T11:18:21.459034+02:00,102.34,96.875,98.55,94.75,,102.4,94.55,102.55,103.14,99.4,100.6,95.875
2025-06-12T11:42:22.733310+02:00,102.34,96.925,98.6,94.825,,102.4,94.6,102.55,103.14,99.45,100.65,95.925
2025-06-12T11:52:05.474263+02:00,102.34,96.925,98.6,94.85,,102.4,94.625,102.55,103.14,99.45,100.65,95.95
2025-06-12T12:19:16.176574+02:00,102.34,96.95,98.625,94.85,,102.4,94.625,102.55,103.14,99.475,100.675,95.95
2025-06-12T12:45:51.967851+02:00,102.34,96.95,98.625,94.875,,102.4,94.65,102.55,103.14,99.475,100.675,95.975
2025-06-12T13:14:58.056227+02:00,102.34,96.975,98.65,94.9,,102.4,94.675,102.55,103.14,99.5,100.7,96.0
2025-06-12T13:30:12.588021+02:00,102.34,96.95,98.625,94.85,,102.4,94.6,102.55,103.14,99.475,100.675,95.95
2025-06-12T13:42:56.878004+02:00,102.34,96.95,98.625,94.85,,102.4,94.6,102.55,103.14,99.475,100.675,95.95
2025-06-12T13:52:09.990744+02:00,102.34,96.95,98.625,94.825,,102.4,94.6,102.55,103.14,99.475,100.675,95.925
2025-06-12T14:35:07.205595+02:00,102.34,97.0,98.675,94.85,,102.4,94.625,102.55,103.14,99.525,100.725,95.95
2025-06-12T15:21:02.922787+02:00,102.34,97.025,98.7,94.875,,102.4,94.65,102.55,103.16,99.55,100.75,95.975
2025-06-12T15:49:34.779211+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.16,99.5,100.7,95.95
2025-06-12T16:17:38.702963+02:00,102.34,96.95,98.625,94.8,,102.4,94.575,102.55,103.14,99.475,100.675,95.9
2025-06-12T16:44:47.176189+02:00,102.34,96.95,98.625,94.8,,102.4,94.575,102.55,103.14,99.475,100.675,95.9
2025-06-12T16:55:06.566061+02:00,102.34,96.925,98.6,94.8,,102.4,94.55,102.55,103.14,99.45,100.65,95.9
2025-06-12T17:18:58.028479+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T17:43:31.505384+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T17:54:20.113223+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T18:21:45.685395+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T18:48:47.079467+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T19:16:02.379556+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T19:41:47.955746+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-12T19:51:22.431345+02:00,102.34,96.975,98.65,94.85,,102.4,94.6,102.55,103.14,99.5,100.7,95.95
2025-06-13T09:16:52.421346+02:00,102.34,96.975,98.65,94.9,,102.4,94.6,102.55,103.14,99.5,100.7,96.0
2025-06-13T09:38:56.261390+02:00,102.34,96.975,98.65,94.9,,102.4,94.6,102.55,103.14,99.5,100.7,96.0
2025-06-13T09:49:55.337481+02:00,102.34,96.925,98.6,94.85,,102.4,94.55,102.55,103.14,99.45,100.65,95.95
2025-06-13T10:22:56.803712+02:00,102.34,96.875,98.55,94.8,,102.4,94.475,102.55,103.14,99.4,100.6,95.9
2025-06-13T10:47:57.723778+02:00,102.34,96.925,98.6,94.85,,102.4,94.55,102.55,103.14,99.45,100.65,95.95
2025-06-13T11:18:35.161017+02:00,102.34,96.875,98.55,94.8,,102.4,94.5,102.55,103.14,99.4,100.6,95.9
2025-06-13T11:41:45.542117+02:00,102.34,96.925,98.6,94.85,,102.4,94.55,102.55,103.14,99.45,100.65,95.95
2025-06-13T11:51:28.416789+02:00,102.34,96.9,98.575,94.825,,102.4,94.5,102.55,103.14,99.425,100.625,95.925
2025-06-13T12:18:56.735360+02:00,102.34,96.875,98.55,94.8,,102.4,94.475,102.55,103.14,99.4,100.6,95.9
2025-06-13T12:45:10.932608+02:00,102.34,96.9,98.575,94.825,,102.4,94.5,102.55,103.14,99.425,100.625,95.925
2025-06-13T12:54:57.063675+02:00,102.34,96.9,98.575,94.825,,102.4,94.5,102.55,103.14,99.425,100.625,95.925
2025-06-13T13:14:51.774550+02:00,102.34,96.875,98.55,94.8,,102.4,94.5,102.55,103.14,99.4,100.6,95.9
2025-06-13T13:30:18.500439+02:00,102.34,96.925,98.6,94.85,,102.4,94.525,102.55,103.14,99.45,100.65,95.95
2025-06-13T13:42:20.161276+02:00,102.34,96.925,98.6,94.85,,102.4,94.525,102.55,103.14,99.45,100.65,95.95
2025-06-13T13:51:34.092650+02:00,102.34,96.925,98.6,94.85,,102.4,94.525,102.55,103.14,99.45,100.65,95.95
2025-06-13T14:35:11.845249+02:00,102.34,96.925,98.6,94.875,,102.4,94.55,102.55,103.14,99.45,100.65,95.975
2025-06-13T15:20:06.489938+02:00,102.34,96.9,98.575,94.825,,102.4,94.5,102.55,103.14,99.425,100.625,95.925
2025-06-13T15:47:26.567828+02:00,102.34,96.875,98.55,94.8,,102.4,94.5,102.55,103.14,99.4,100.6,95.9
2025-06-13T16:17:00.339387+02:00,102.34,96.8,98.475,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-13T16:43:49.161551+02:00,102.34,96.8,98.475,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-13T16:53:42.854699+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T17:18:14.309059+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T17:42:19.927328+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T17:53:24.505217+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T18:21:23.840885+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T18:47:36.430705+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T19:15:01.550024+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T19:34:05.552955+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-13T19:49:42.653298+02:00,102.34,96.75,98.425,94.65,,102.4,94.35,102.55,103.14,99.275,100.475,95.75
2025-06-16T09:18:51.098215+02:00,102.34,96.6,98.275,94.5,,102.4,94.175,102.55,103.14,99.125,100.325,95.575
2025-06-16T09:41:07.060401+02:00,102.34,96.575,98.25,94.45,,102.4,94.15,102.55,103.14,99.1,100.3,95.55
2025-06-16T09:50:37.550201+02:00,102.34,96.6,98.275,94.5,,102.4,94.2,102.55,103.14,99.125,100.325,95.6
2025-06-16T10:24:36.442718+02:00,102.34,96.6,98.275,94.475,,102.4,94.175,102.55,103.14,99.125,100.325,95.575
2025-06-16T10:49:50.916374+02:00,102.34,96.625,98.3,94.525,,102.4,94.225,102.55,103.14,99.15,100.35,95.625
2025-06-16T11:20:24.966551+02:00,102.34,96.625,98.3,94.525,,102.4,94.25,102.55,103.14,99.15,100.35,95.625
2025-06-16T11:44:08.807892+02:00,102.34,96.6,98.275,94.5,,102.4,94.25,102.55,103.14,99.125,100.325,95.6
2025-06-16T11:53:55.779696+02:00,102.34,96.6,98.275,94.475,,102.4,94.225,102.55,103.14,99.125,100.325,95.575
2025-06-16T12:19:24.639758+02:00,102.34,96.625,98.3,94.525,,102.4,94.25,102.55,103.14,99.15,100.35,95.625
2025-06-16T12:46:31.643775+02:00,102.34,96.65,98.325,94.55,,102.4,94.3,102.55,103.14,99.175,100.375,95.65
2025-06-16T13:15:23.816078+02:00,102.34,96.65,98.325,94.575,,102.4,94.3,102.55,103.14,99.175,100.375,95.675
2025-06-16T13:30:51.536088+02:00,102.34,96.65,98.325,94.575,,102.4,94.3,102.55,103.14,99.175,100.375,95.675
2025-06-16T13:50:00.369106+02:00,102.34,96.625,98.3,94.525,,102.4,94.275,102.55,103.14,99.15,100.35,95.625
2025-06-16T14:36:24.324560+02:00,102.34,96.65,98.325,94.55,,102.4,94.3,102.55,103.14,99.175,100.375,95.65
2025-06-16T15:21:50.928985+02:00,102.34,96.675,98.35,94.575,,102.4,94.3,102.55,103.14,99.2,100.4,95.675
2025-06-16T15:50:50.381745+02:00,102.34,96.725,98.4,94.625,,102.4,94.35,102.55,103.14,99.25,100.45,95.725
2025-06-16T16:17:36.662480+02:00,102.34,96.775,98.45,94.7,,102.4,94.4,102.55,103.14,99.3,100.5,95.8
2025-06-16T16:44:26.506361+02:00,102.34,96.8,98.475,94.725,,102.4,94.425,102.55,103.14,99.325,100.525,95.825
2025-06-16T16:54:11.502340+02:00,102.34,96.8,98.475,94.725,,102.4,94.425,102.55,103.14,99.325,100.525,95.825
2025-06-16T17:18:51.251936+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T17:43:19.297958+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T17:54:30.711928+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T18:22:06.896068+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T18:49:28.586253+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T19:15:49.540502+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T19:41:47.149372+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-16T19:50:51.396804+02:00,102.34,96.775,98.45,94.675,,102.4,94.4,102.55,103.14,99.3,100.5,95.775
2025-06-17T09:17:06.289070+02:00,102.34,96.65,98.325,94.55,,102.4,94.275,102.55,103.14,99.175,100.375,95.65
2025-06-17T09:41:00.708079+02:00,102.34,96.725,98.4,94.55,,102.4,94.25,102.55,103.14,99.2,100.4,95.65
2025-06-17T09:50:37.440734+02:00,102.34,96.725,98.4,94.55,,102.4,94.25,102.55,103.14,99.2,100.4,95.65
2025-06-17T10:23:57.518559+02:00,102.34,96.75,98.425,94.575,,102.4,94.275,102.55,103.14,99.225,100.425,95.675
2025-06-17T10:49:30.758282+02:00,102.34,96.75,98.425,94.575,,102.4,94.275,102.55,103.14,99.225,100.425,95.675
2025-06-17T11:19:11.594640+02:00,102.34,96.775,98.45,94.6,,102.4,94.275,102.55,103.14,99.25,100.45,95.7
2025-06-17T11:43:07.450436+02:00,102.34,96.825,98.5,94.65,,102.4,94.325,102.55,103.14,99.3,100.5,95.75
2025-06-17T11:53:07.155312+02:00,102.34,96.8,98.475,94.65,,102.4,94.3,102.55,103.14,99.275,100.475,95.75
2025-06-17T12:19:13.695117+02:00,102.34,96.775,98.45,94.6,,102.4,94.275,102.55,103.14,99.25,100.45,95.7
2025-06-17T12:45:51.196926+02:00,102.34,96.825,98.5,94.65,,102.4,94.325,102.55,103.14,99.3,100.5,95.75
2025-06-17T13:15:06.803389+02:00,102.34,96.825,98.5,94.65,,102.4,94.325,102.55,103.14,99.3,100.5,95.75
2025-06-17T13:30:30.579295+02:00,102.34,96.85,98.525,94.7,,102.4,94.35,102.55,103.14,99.325,100.525,95.8
2025-06-17T13:42:57.894159+02:00,102.34,96.85,98.525,94.7,,102.4,94.35,102.55,103.14,99.325,100.525,95.8
2025-06-17T13:52:28.150629+02:00,102.34,96.9,98.575,94.75,,102.4,94.4,102.55,103.16,99.375,100.575,95.85
2025-06-17T14:36:18.099078+02:00,102.34,96.95,98.625,94.8,,102.4,94.45,102.55,103.16,99.425,100.625,95.9
2025-06-17T15:20:40.923029+02:00,102.34,96.9,98.575,94.75,,102.4,94.45,102.55,103.16,99.375,100.575,95.85
2025-06-17T15:49:29.537938+02:00,102.34,96.875,98.55,94.725,,102.4,94.425,102.55,103.16,99.35,100.55,95.825
2025-06-17T16:17:42.453613+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.16,99.325,100.525,95.8
2025-06-17T16:45:22.156624+02:00,102.34,96.825,98.5,94.675,,102.4,94.375,102.55,103.16,99.3,100.5,95.775
2025-06-17T16:55:54.728447+02:00,102.34,96.825,98.5,94.675,,102.4,94.375,102.55,103.16,99.3,100.5,95.775
2025-06-17T17:20:20.191732+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T17:43:46.386323+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T17:54:37.650866+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T18:22:05.758851+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T18:50:42.976262+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T19:16:02.271143+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T19:42:20.268664+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-17T19:51:53.057951+02:00,102.34,96.85,98.525,94.7,,102.4,94.4,102.55,103.14,99.325,100.525,95.8
2025-06-18T09:17:32.282540+02:00,102.34,96.75,98.425,94.6,,102.4,94.325,102.55,103.16,99.225,100.425,95.7
2025-06-18T09:41:17.554713+02:00,102.34,96.775,98.45,94.6,,102.4,94.325,102.55,103.16,99.25,100.45,95.7
2025-06-18T09:51:07.461102+02:00,102.34,96.8,98.475,94.65,,102.4,94.35,102.55,103.16,99.275,100.475,95.75
2025-06-18T10:23:24.138057+02:00,102.34,96.8,98.475,94.625,,102.4,94.325,102.55,103.16,99.275,100.475,95.725
2025-06-18T10:49:07.075774+02:00,102.34,96.775,98.45,94.6,,102.4,94.3,102.55,103.19,99.25,100.45,95.7
2025-06-18T11:19:09.802093+02:00,102.34,96.8,98.475,94.625,,102.4,94.325,102.55,103.19,99.275,100.475,95.725
2025-06-18T11:43:22.510374+02:00,102.34,96.825,98.5,94.65,,102.4,94.35,102.55,103.19,99.3,100.5,95.75
2025-06-18T11:53:32.780436+02:00,102.34,96.85,98.525,94.725,,102.4,94.425,102.55,103.19,99.325,100.525,95.825
2025-06-18T12:18:40.305299+02:00,102.34,96.875,98.55,94.725,,102.4,94.425,102.55,103.19,99.35,100.55,95.825
2025-06-18T12:45:15.399685+02:00,102.34,96.925,98.6,94.8,,102.4,94.475,102.55,103.19,99.4,100.6,95.9
2025-06-18T12:55:21.765675+02:00,102.34,96.925,98.6,94.8,,102.4,94.475,102.55,103.19,99.4,100.6,95.9
2025-06-18T13:15:22.332652+02:00,102.34,96.9,98.575,94.775,,102.4,94.45,102.55,103.19,99.375,100.575,95.875
2025-06-18T13:30:31.425171+02:00,102.34,96.875,98.55,94.75,,102.4,94.425,102.55,103.19,99.35,100.575,95.85
2025-06-18T13:49:44.168132+02:00,102.34,96.875,98.55,94.75,,102.4,94.425,102.55,103.19,99.35,100.55,95.85
2025-06-18T14:36:05.207029+02:00,102.34,96.9,98.575,94.8,,102.4,94.475,102.55,103.19,99.375,100.575,95.9
2025-06-18T15:21:46.237151+02:00,102.34,96.9,98.575,94.775,,102.4,94.475,102.55,103.19,99.375,100.575,95.875
2025-06-18T15:50:12.011537+02:00,102.34,96.925,98.6,94.825,,102.4,94.5,102.55,103.19,99.4,100.6,95.925
2025-06-18T16:17:12.417075+02:00,102.34,96.975,98.65,94.875,,102.4,94.55,102.55,103.19,99.45,100.65,95.975
2025-06-18T16:45:05.660177+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.19,99.425,100.625,95.95
2025-06-18T16:55:59.070414+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.19,99.425,100.625,95.95
2025-06-18T17:20:12.978551+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T17:43:35.657122+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T17:54:25.179657+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T18:22:03.284810+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T18:50:31.581768+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T19:16:51.073815+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T19:44:31.803050+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-18T19:54:18.037085+02:00,102.34,96.95,98.625,94.85,,102.4,94.525,102.55,103.14,99.425,100.625,95.95
2025-06-19T09:17:14.319713+02:00,102.34,96.825,98.5,94.7,,102.4,94.4,102.55,103.19,99.3,100.5,95.8
2025-06-19T09:39:04.749294+02:00,102.34,96.8,98.475,94.675,,102.4,94.375,102.55,103.19,99.275,100.475,95.775
2025-06-19T09:49:47.173329+02:00,102.34,96.825,98.5,94.7,,102.4,94.375,102.55,103.19,99.3,100.5,95.8
2025-06-19T10:23:19.453429+02:00,102.34,96.8,98.475,94.675,,102.4,94.375,102.55,103.19,99.275,100.475,95.775
2025-06-19T10:48:31.017443+02:00,102.34,96.825,98.5,94.7,,102.4,94.375,102.55,103.19,99.3,100.5,95.8
2025-06-19T11:18:46.217576+02:00,102.34,96.825,98.5,94.7,,102.4,94.4,102.55,103.19,99.3,100.5,95.8
2025-06-19T11:42:31.800751+02:00,102.34,96.825,98.5,94.7,,102.4,94.4,102.55,103.19,99.3,100.5,95.8
2025-06-19T11:52:11.662592+02:00,102.34,96.85,98.6,94.725,,102.4,94.4,102.55,103.19,99.325,100.525,95.825
2025-06-19T12:18:34.336366+02:00,102.34,96.875,98.6,94.775,,102.4,94.45,102.55,103.19,99.35,100.55,95.875
2025-06-19T12:45:11.635639+02:00,102.34,96.85,98.6,94.75,,102.4,94.425,102.55,103.19,99.325,100.525,95.85
2025-06-19T12:55:05.337353+02:00,102.34,96.85,98.6,94.75,,102.4,94.425,102.55,103.19,99.325,100.525,95.85
2025-06-19T13:15:18.440191+02:00,102.34,96.875,98.6,94.75,,102.4,94.425,102.55,103.19,99.35,100.55,95.85
2025-06-19T13:30:54.161643+02:00,102.34,96.875,98.6,94.75,,102.4,94.45,102.55,103.19,99.35,100.55,95.85
2025-06-19T13:49:46.844553+02:00,102.34,96.875,98.6,94.75,,102.4,94.45,102.55,103.19,99.35,100.55,95.85
2025-06-19T14:35:22.577830+02:00,102.34,96.9,98.6,94.8,,102.4,94.475,102.55,103.19,99.375,100.575,95.9
2025-06-19T15:20:27.902908+02:00,102.34,96.9,98.6,94.8,,102.4,94.475,102.55,103.19,99.375,100.575,95.9
2025-06-19T15:47:49.454480+02:00,102.34,96.925,98.6,94.825,,102.4,94.5,102.55,103.19,99.4,100.6,95.925
2025-06-19T16:16:35.986086+02:00,102.34,96.9,98.6,94.775,,102.4,94.475,102.55,103.19,99.375,100.575,95.875
2025-06-19T16:43:37.097573+02:00,102.34,96.9,98.6,94.775,,102.4,94.475,102.55,103.19,99.375,100.575,95.875
2025-06-19T16:53:07.302200+02:00,102.34,96.9,98.6,94.775,,102.4,94.45,102.55,103.19,99.375,100.575,95.875
2025-06-19T17:18:02.654832+02:00,102.34,96.875,98.6,94.75,,102.4,94.45,102.55,103.19,99.35,100.55,95.85
2025-06-19T17:41:48.443964+02:00,102.34,96.875,98.6,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T17:51:40.164474+02:00,102.34,96.875,98.6,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T18:21:06.884475+02:00,102.34,96.875,98.55,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T18:47:50.488741+02:00,102.34,96.875,98.55,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T19:14:57.729233+02:00,102.34,96.875,98.55,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T19:37:34.184115+02:00,102.34,96.875,98.55,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-19T19:51:38.805316+02:00,102.34,96.875,98.55,94.75,,102.4,94.45,102.55,103.14,99.35,100.55,95.85
2025-06-20T09:16:34.837971+02:00,102.34,96.975,98.65,94.875,,102.4,94.575,102.55,103.19,99.45,100.65,95.975
2025-06-20T09:39:07.699847+02:00,102.34,96.975,98.65,94.85,,102.4,94.55,102.55,103.19,99.45,100.65,95.95
2025-06-20T09:49:38.543488+02:00,102.34,96.925,98.6,94.8,,102.4,94.5,102.55,103.19,99.4,100.6,95.9
2025-06-20T10:23:00.301518+02:00,102.34,96.925,98.7,94.8,,102.4,94.5,102.55,103.19,99.4,100.6,95.9
2025-06-20T10:48:10.440391+02:00,102.34,96.9,98.7,94.725,,102.4,94.525,102.55,103.19,99.375,100.575,95.825
2025-06-20T11:18:07.472943+02:00,102.34,96.875,98.7,94.75,,102.4,94.5,102.55,103.19,99.35,100.55,95.85
2025-06-20T11:42:16.643466+02:00,102.34,96.95,98.7,94.8,,102.4,94.575,102.55,103.19,99.425,100.625,95.9
2025-06-20T11:51:54.526628+02:00,102.34,96.9,98.7,94.775,,102.4,94.525,102.55,103.19,99.375,100.575,95.875
2025-06-20T12:18:26.431875+02:00,102.34,96.875,98.7,94.725,,102.4,94.5,102.55,103.19,99.35,100.55,95.825
2025-06-20T12:45:10.766496+02:00,102.34,96.875,98.7,94.75,,102.4,94.5,102.55,103.19,99.35,100.55,95.85
2025-06-20T12:54:51.557819+02:00,102.34,96.875,98.7,94.75,,102.4,94.5,102.55,103.19,99.35,100.55,95.85
2025-06-20T13:14:51.509324+02:00,102.34,96.925,98.7,94.75,,102.4,94.525,102.55,103.19,99.4,100.6,95.85
2025-06-20T13:30:00.524563+02:00,102.34,96.9,98.7,94.725,,102.4,94.5,102.55,103.19,99.375,100.575,95.825
2025-06-20T13:43:08.390264+02:00,102.34,96.9,98.7,94.725,,102.4,94.5,102.55,103.19,99.375,100.575,95.825
2025-06-20T13:52:17.998956+02:00,102.34,96.925,98.7,94.75,,102.4,94.5,102.55,103.19,99.4,100.6,95.85
